9.492652e-16,0.99999964,3.6560863e-07
6.2256394e-11,0.99999976,2.522564e-07
1.9752594e-12,0.99999976,2.8312954e-07
3.0118338e-17,0.99999964,4.1035472e-07
3.8281244e-14,0.99999964,3.2306633e-07
1.206547e-12,0.99999976,2.8783813e-07
1.7883496e-14,0.99999964,3.9942512e-07
1.3127623e-13,0.99999964,3.100153e-07
1.2264174e-12,0.9999999,1.5501665e-07
1.7001207e-10,0.9999999,1.2089207e-07
1.3040773e-10,0.99999976,2.4609207e-07
1.0023331e-11,0.9999995,5.0522067e-07
2.5273397e-12,0.99999976,2.808038e-07
5.258984e-09,0.99999976,2.1745694e-07
1.6575303e-12,1.9112133e-06,0.9999981
1.6796764e-13,0.99999964,3.074693e-07
2.749822e-13,0.99999964,3.0243956e-07
8.5339244e-13,0.99999964,3.457043e-07
9.198391e-14,0.99999964,3.0603292e-07
2.4785257e-13,0.9999995,4.1801303e-07
3.432045e-14,0.99999964,3.1629688e-07
8.481047e-12,0.99999964,3.2500762e-07
1.0106873e-16,0.9999995,4.7495232e-07
2.1030603e-13,0.99999964,3.678059e-07
1.6133342e-07,0.99999976,1.6553132e-07
4.3952344e-17,0.99999976,1.8822938e-07
3.4148694e-16,1.9792612e-06,0.999998
1.1985668e-09,0.99999976,2.2848766e-07
1.08514794e-11,0.99999964,3.223388e-07
1.1299047e-11,0.9999999,1.3237191e-07
2.5611352e-18,0.9999995,4.4563126e-07
1.3884522e-11,0.99999964,3.1969128e-07
1.1089319e-11,0.99999976,2.6724766e-07
2.1634595e-16,0.99999964,3.841545e-07
7.5093897e-13,0.9999999,1.44942e-07
1.8154518e-11,0.99999976,2.6287563e-07
8.666914e-12,0.99999976,2.694606e-07
2.2779844e-12,0.99999964,3.8811015e-07
6.6370114e-15,0.99999976,2.9242392e-07
2.0773067e-13,0.99999976,1.9694802e-07
6.2256394e-11,0.99999976,2.522564e-07
4.13756e-12,0.99999976,2.7621053e-07
1.9752594e-12,0.99999976,2.8312954e-07
3.518398e-13,0.99999964,2.999552e-07
3.1168463e-07,3.8602475e-06,0.9999958
1.5834621e-15,0.9999999,1.7812944e-07
2.9918962e-14,0.99999964,3.2574147e-07
2.5417105e-12,2.641558e-06,0.9999974
4.8980856e-14,0.99999964,3.2041282e-07
9.367461e-10,0.99999976,2.3037967e-07
2.658816e-10,0.99999976,2.0511743e-07
1.3843315e-11,2.8584361e-06,0.99999714
2.465515e-09,3.3003837e-06,0.99999666
1.05143135e-13,0.99999964,3.250566e-07
3.420179e-10,0.99999976,2.8719023e-07
6.8992123e-10,3.1670634e-06,0.9999968
2.5441863e-15,0.99999964,3.5374453e-07
6.482377e-11,0.9999999,1.035918e-07
1.9329022e-12,0.99999964,3.4149494e-07
8.724652e-15,0.99999964,3.394542e-07
1.9140252e-10,0.99999976,2.369942e-07
2.6908608e-13,0.99999964,3.647853e-07
5.7984043e-16,0.99999964,3.7168857e-07
9.429831e-13,0.99999976,2.9022158e-07
1.293172e-16,0.9999995,4.7105087e-07
8.666914e-12,0.99999976,2.694606e-07
5.760021e-13,0.99999976,2.9504815e-07
1.9884183e-15,0.99999964,3.566737e-07
4.1651236e-15,0.99999964,3.4795778e-07
1.3884522e-11,0.99999964,3.1969128e-07
8.018727e-14,0.99999964,3.1517135e-07
7.419045e-16,0.99999964,3.6863608e-07
7.369948e-13,0.99999976,2.9262534e-07
1.4188758e-11,0.99999976,2.6505262e-07
3.8281244e-14,0.99999964,3.2306633e-07
1.8778618e-12,0.9999995,4.5095126e-07
1.6796764e-13,0.99999964,3.074693e-07
8.018727e-14,0.99999964,3.1517135e-07
1.6133342e-07,0.99999976,1.6553132e-07
1.0053003e-16,0.99999964,3.3643502e-07
1.206547e-12,0.99999976,2.8783813e-07
2.260944e-11,0.99999976,2.2275054e-07
7.2119074e-13,0.99999964,3.5294823e-07
4.556585e-10,0.9999999,1.1696918e-07
7.912974e-08,0.99999964,1.9859814e-07
2.0552231e-13,1.1349736e-06,0.9999988
7.965706e-11,0.99999976,2.5018448e-07
